Metric,Factor,Factor_Value,Friedman_stat,p_value
DL,layers,1,326.02428393524326,2.5316875345616435e-68
DL,layers,2,292.0221518987343,5.1950749969386044e-61
DL,layers,3,369.7839555202543,9.609345033786927e-78
DL,symbols,2,140.47902249134933,1.4152885525772884e-28
DL,symbols,4,280.3799361786997,1.6494841683402376e-58
DL,symbols,6,329.527714345028,4.4624205205525157e-69
DL,symbols,8,369.5146160558465,1.0982671832412941e-77
DL,complexity,210,211.74021539269782,8.726876203095705e-44
DL,complexity,230,141.87893907563057,7.132237602306109e-29
DL,complexity,250,219.65792181069963,1.7589165591504545e-45
DL,complexity,270,252.08933717579288,1.957963043402294e-52
DL,complexity,290,163.4458187684865,1.823969679562059e-33
JW,layers,1,285.2360580595877,1.492664120827793e-59
JW,layers,2,285.33050193050184,1.4245182678715261e-59
JW,layers,3,376.61451035341764,3.2457674377873843e-79
JW,symbols,2,112.32135216088994,1.3236942231279406e-22
JW,symbols,4,257.87905604719765,1.120107819291343e-53
JW,symbols,6,322.35068603712665,1.562374441364224e-67
JW,symbols,8,340.0888324873097,2.380570540289864e-71
JW,complexity,210,196.61973650219633,1.501189676434507e-40
JW,complexity,230,146.73695037284654,6.606212104325998e-30
JW,complexity,250,233.52659440383195,1.8760084159287593e-48
JW,complexity,270,203.45403184386274,5.181130331934334e-42
JW,complexity,290,152.3901098901101,4.136979070478786e-31
train_time,layers,1,679.3085714285717,1.4616855292569379e-144
train_time,layers,2,404.10000000000036,3.87768178058256e-85
train_time,layers,3,49.89714285714308,1.4546079721012911e-09
train_time,symbols,2,429.5999999999999,1.2330757012827273e-90
train_time,symbols,4,194.152380952381,5.05908771379699e-40
train_time,symbols,6,183.55809523809512,9.298728825987433e-38
train_time,symbols,8,217.4133333333334,5.3213440765294736e-45
train_time,complexity,210,168.91428571428605,1.243762527047938e-34
train_time,complexity,230,157.89047619047642,2.7867422395530323e-32
train_time,complexity,250,157.0857142857144,4.135821284799783e-32
train_time,complexity,270,147.3428571428576,4.90941412401488e-30
train_time,complexity,290,144.02380952380963,2.495237349953938e-29
test_accuracy,layers,1,471.6123026511767,1.0681834629000869e-99
test_accuracy,layers,2,447.0540048543686,2.121906206032639e-94
test_accuracy,layers,3,299.755967766459,1.1301299585454209e-62
test_accuracy,symbols,2,312.4016542263466,2.157224444579552e-65
test_accuracy,symbols,4,289.11718442784127,2.1874056482091927e-60
test_accuracy,symbols,6,228.66799999999995,2.0638909481323374e-47
test_accuracy,symbols,8,235.16012396694194,8.375693154909646e-49
test_accuracy,complexity,210,199.44277485599818,3.7377828139642744e-41
test_accuracy,complexity,230,212.57469244288228,5.783526102073186e-44
test_accuracy,complexity,250,218.57320717131478,3.0032563921080244e-45
test_accuracy,complexity,270,226.71187308086007,5.41884289519791e-47
test_accuracy,complexity,290,173.89530504644782,1.0760574274372393e-35
