Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,GRU,205648.5,1.883479460193767e-05,-0.14249166666666668,0.0002825219190290651
DL,LSTM,xLSTM,220365.5,1.6436129236080305e-11,-0.22425277777777786,2.4654193854120455e-10
DL,LSTM,Transformer,104251.5,1.4874626474176738e-36,0.420825,2.2311939711265107e-35
DL,LSTM,BERT,197672.5,0.003212611889280199,-0.0981805555555555,0.048189178339202984
DL,LSTM,GPT,167373.0,0.035230367856071046,0.07015000000000005,0.5284555178410657
DL,GRU,xLSTM,195768.5,0.008504156665092686,-0.0876027777777777,0.1275623499763903
DL,GRU,Transformer,87331.0,7.808330816720289e-54,0.5148277777777778,1.1712496225080432e-52
DL,GRU,BERT,172275.0,0.19770312123896716,0.042916666666666714,1.0
DL,GRU,GPT,140220.5,3.255128053400167e-11,0.22099722222222218,4.88269208010025e-10
DL,xLSTM,Transformer,78929.0,1.0565953071549211e-63,0.5615055555555555,1.5848929607323816e-62
DL,xLSTM,BERT,158564.5,0.00035014036955587107,0.11908611111111111,0.005252105543338066
DL,xLSTM,GPT,126343.5,3.547455380507135e-19,0.29809166666666664,5.321183070760702e-18
DL,Transformer,BERT,268140.5,7.194616405243903e-49,-0.4896694444444445,1.0791924607865854e-47
DL,Transformer,GPT,247921.0,9.903815119821785e-30,-0.3773388888888889,1.4855722679732678e-28
DL,BERT,GPT,149508.0,3.681740659047533e-07,0.1694,5.522610988571299e-06
JW,LSTM,GRU,212342.0,7.09294271611865e-08,-0.17967777777777783,1.0639414074177976e-06
JW,LSTM,xLSTM,239674.0,2.692460462780867e-23,-0.3315222222222223,4.038690694171301e-22
JW,LSTM,Transformer,49869.0,2.946895593032196e-104,0.72295,4.420343389548294e-103
JW,LSTM,BERT,173147.0,0.2535523680248589,0.038072222222222174,1.0
JW,LSTM,GPT,136253.5,3.1195016249311703e-13,0.24303611111111112,4.6792524373967556e-12
