Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,GRU,2452.0,0.29043657825278146,0.6262962962962964,1.0
DL,LSTM,Transformer,2985.5,1.7288578019267126e-08,0.7609876543209877,3.6306013840460963e-07
DL,LSTM,xLSTM,3146.5,0.004755186977299363,0.6611111111111111,0.09985892652328662
DL,LSTM,T5,4124.5,3.428666128192346e-05,0.691358024691358,0.0007200198869203927
DL,LSTM,BERT,4112.5,1.3269229629201963e-05,0.6991975308641976,0.0002786538222132412
DL,LSTM,GPT-like,4962.5,0.002160268693718009,0.6427777777777778,0.04536564256807819
DL,GRU,Transformer,3139.0,1.2857621722935627e-07,0.735,2.7001005618164818e-06
DL,GRU,xLSTM,2886.5,0.05145643218114699,0.6288271604938271,1.0
DL,GRU,T5,4577.0,0.00014747852892135055,0.6711111111111111,0.0030970491073483617
DL,GRU,BERT,4025.5,0.00030811837181374626,0.6743827160493827,0.006470485808088671
DL,GRU,GPT-like,4653.5,0.0023350783170843848,0.6419753086419753,0.04903664465877208
DL,Transformer,xLSTM,3791.5,1.548161867102024e-05,0.30901234567901237,0.00032511399209142505
DL,Transformer,T5,4922.5,0.10077402915901465,0.4446296296296296,1.0
DL,Transformer,BERT,4363.0,0.14605690666726762,0.4674691358024692,1.0
DL,Transformer,GPT-like,4792.0,0.06001218881328937,0.42759259259259264,1.0
DL,xLSTM,T5,5252.5,0.004869186549694908,0.6265432098765432,0.10225291754359306
DL,xLSTM,BERT,4658.5,0.0024004698259185377,0.639320987654321,0.05040986634428929
DL,xLSTM,GPT-like,5597.5,0.04193556943335105,0.5941358024691358,0.880646958100372
DL,T5,BERT,6038.5,0.9907299096607071,0.5044444444444445,1.0
DL,T5,GPT-like,5830.5,0.43452033117124467,0.47777777777777775,1.0
DL,BERT,GPT-like,5139.5,0.39566695259645046,0.4783950617283951,1.0
JW,LSTM,GRU,3105.0,0.7407234411304291,0.5501851851851851,1.0
JW,LSTM,Transformer,1364.0,3.2196343896146526e-18,0.13493827160493832,6.761232218190771e-17
JW,LSTM,xLSTM,3440.5,0.002743926805516372,0.4044444444444445,0.05762246291584382
JW,LSTM,T5,1908.5,7.520394669578196e-17,0.14277777777777778,1.579282880611421e-15
JW,LSTM,BERT,1932.0,1.691456483898858e-16,0.14833333333333332,3.552058616187602e-15
JW,LSTM,GPT-like,2089.0,2.136812532362906e-15,0.16302469135802466,4.487306317962102e-14
JW,GRU,Transformer,1413.5,1.7908175966702718e-17,0.14783950617283947,3.7607169530075707e-16
JW,GRU,xLSTM,2618.0,0.0025589364151004197,0.43407407407407406,0.053737664717108814
JW,GRU,T5,2092.0,1.3385499512661904e-15,0.15882716049382717,2.810954897659e-14
JW,GRU,BERT,1928.0,1.9911645672027487e-15,0.17222222222222228,4.1814455911257723e-14
JW,GRU,GPT-like,2068.0,4.493987937433159e-15,0.17006172839506173,9.437374668609635e-14
JW,Transformer,xLSTM,2492.0,8.264018115134236e-13,0.8038271604938272,1.7354438041781894e-11
JW,Transformer,T5,5723.0,0.33313493177127496,0.5407407407407407,1.0
JW,Transformer,BERT,5635.0,0.4638899048613273,0.5333950617283951,1.0
