Metric,Factor,Factor_Value,Friedman_stat,p_value
DL,layers,1,474.2113835076285,2.9364849401456045e-100
DL,layers,2,451.20396600566585,2.701258844310245e-95
DL,layers,3,508.360995850622,1.2515547777274563e-107
DL,symbols,2,187.7413366336632,1.1873165173330542e-38
DL,symbols,4,361.42274528082027,6.074211815598461e-76
DL,symbols,6,446.0667164550661,3.464809129970318e-94
DL,symbols,8,461.74896587383665,1.43460490375213e-97
DL,complexity,10,400.3781863769329,2.4589854439857536e-84
DL,complexity,30,303.2026044821326,2.051630400184656e-63
DL,complexity,50,306.04613733905586,5.0196678523917894e-64
DL,complexity,70,228.16251638269992,2.6486345703543433e-47
DL,complexity,90,228.68858954041218,2.0430261602411198e-47
JW,layers,1,474.74818320094687,2.2490396400928846e-100
JW,layers,2,470.3723034098818,1.97788235105914e-99
JW,layers,3,476.1526175687662,1.119294272817797e-100
JW,symbols,2,220.45049605183237,1.1897754847402275e-45
JW,symbols,4,353.39605323542895,3.25023626969783e-74
JW,symbols,6,411.22597338590447,1.1285440212811957e-86
JW,symbols,8,452.18631178707216,1.6582996974922485e-95
JW,complexity,10,423.0403158769743,3.202065353589498e-89
JW,complexity,30,308.24984912492505,1.6857325293959057e-64
JW,complexity,50,274.16048728813587,3.575824915595411e-57
JW,complexity,70,227.1646420263637,4.3338845106668528e-47
JW,complexity,90,228.82846251588333,1.9067587583214925e-47
train_time,layers,1,728.6371428571429,3.153751130330395e-155
train_time,layers,2,332.9171428571426,8.321308678831416e-70
train_time,layers,3,130.73428571428576,1.662420302599096e-26
train_time,symbols,2,232.5561904761903,3.028766794495338e-48
train_time,symbols,4,158.35428571428565,2.219569044107852e-32
train_time,symbols,6,179.1276190476192,8.21764458919495e-37
train_time,symbols,8,236.16761904761916,5.093396126046603e-49
train_time,complexity,10,110.1190476190477,3.8667140828700185e-22
train_time,complexity,30,150.80476190476202,8.999408161887734e-31
train_time,complexity,50,153.99047619047633,1.8874938881121972e-31
train_time,complexity,70,145.52380952380963,1.196872955299804e-29
train_time,complexity,90,145.5047619047623,1.2080922063804935e-29
test_accuracy,layers,1,290.2761942205623,1.232655994207073e-60
test_accuracy,layers,2,258.26902349644274,9.23753820525202e-54
test_accuracy,layers,3,211.27902400629696,1.0954641431609369e-43
test_accuracy,symbols,2,211.63597733711026,9.187049554176153e-44
test_accuracy,symbols,4,82.15023091551225,2.9771250187561024e-16
test_accuracy,symbols,6,107.24664795759307,1.563765179779993e-21
test_accuracy,symbols,8,106.82337139019505,1.921128359559719e-21
test_accuracy,complexity,10,14.23593618807856,0.014178176240479132
test_accuracy,complexity,30,61.15152657369083,7.025398897967748e-12
test_accuracy,complexity,50,135.3412112259973,1.7481708844813513e-27
test_accuracy,complexity,70,177.98410988419116,1.4418885570276786e-36
test_accuracy,complexity,90,180.916968442835,3.408777546895822e-37
