Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,Transformer,2832.5,5.710122475647074e-253,0.9938197530864198,5.710122475647074e-252
DL,LSTM,T5,114313.5,9.661045743379712e-190,0.9085666666666666,9.661045743379712e-189
DL,LSTM,BERT,92828.0,1.7224551298519609e-25,0.8014265432098766,1.7224551298519608e-24
DL,LSTM,GPT-like,137727.0,4.4464889304116563e-141,0.857075925925926,4.446488930411657e-140
DL,Transformer,T5,35288.0,1.3583320148723727e-139,0.23738024691358028,1.3583320148723727e-138
DL,Transformer,BERT,3890.5,9.317242005416908e-206,0.10077592592592588,9.317242005416908e-205
DL,Transformer,GPT-like,23129.5,2.6807791245454257e-142,0.2420444444444444,2.680779124545426e-141
DL,T5,BERT,115561.0,6.738347062100003e-139,0.18035740740740736,6.738347062100003e-138
DL,T5,GPT-like,217382.5,4.0368434183296455e-32,0.3807512345679013,4.036843418329645e-31
DL,BERT,GPT-like,122362.5,3.6729426678578176e-89,0.7919660493827161,3.6729426678578175e-88
JW,LSTM,Transformer,6873.5,2.183038708431371e-251,0.026656172839506165,2.183038708431371e-250
JW,LSTM,T5,148177.0,3.261374452433226e-170,0.11998456790123457,3.261374452433226e-169
JW,LSTM,BERT,85251.5,1.2258969032854618e-31,0.5003679012345679,1.2258969032854617e-30
JW,LSTM,GPT-like,121941.0,7.257048500547608e-153,0.14914259259259255,7.257048500547607e-152
JW,Transformer,T5,34218.0,8.846818071003461e-163,0.9238728395061728,8.846818071003461e-162
JW,Transformer,BERT,7151.5,6.845950934902743e-207,0.977645061728395,6.845950934902743e-206
JW,Transformer,GPT-like,33371.0,1.014749856559579e-144,0.9238932098765432,1.014749856559579e-143
JW,T5,BERT,170791.5,2.217905790566882e-108,0.8196524691358025,2.217905790566882e-107
JW,T5,GPT-like,344300.0,2.5491079428169934e-06,0.6205759259259259,2.5491079428169934e-05
JW,BERT,GPT-like,114689.5,4.8287896144560014e-101,0.2679845679012346,4.828789614456002e-100
train_time,LSTM,Transformer,146109.0,2.453923868232308e-199,0.9098092592592593,2.4539238682323082e-198
train_time,LSTM,T5,23709.0,1.0580768633775697e-278,0.9853648148148149,1.0580768633775696e-277
train_time,LSTM,BERT,23262.0,5.1307955028512846e-279,0.9856407407407407,5.1307955028512846e-278
train_time,LSTM,GPT-like,20005.0,2.596960691564318e-281,0.9876512345679013,2.596960691564318e-280
train_time,Transformer,T5,101659.0,1.2984879580072947e-226,0.9372475308641975,1.2984879580072947e-225
train_time,Transformer,BERT,72307.0,1.3666593250469086e-245,0.9553660493827161,1.3666593250469086e-244
train_time,Transformer,GPT-like,100624.0,2.8663022986087284e-227,0.9378864197530864,2.8663022986087284e-226
train_time,T5,BERT,553559.0,2.35019759240934e-31,0.6582969135802469,2.35019759240934e-30
train_time,T5,GPT-like,337228.0,3.941536258142972e-102,0.7918345679012346,3.941536258142972e-101
train_time,BERT,GPT-like,493528.0,7.996213390191684e-47,0.695353086419753,7.996213390191684e-46
