Metric,Factor,Factor_Value,Friedman_stat,p_value
DL,layers,1,381.77398583386974,2.5105497406007166e-80
DL,layers,2,388.3394334818588,9.663850058714852e-82
DL,layers,3,392.01099076138917,1.563077220890831e-82
DL,symbols,2,159.06223717409586,1.568225334171084e-32
DL,symbols,4,326.05685279187804,2.4911652765099944e-68
DL,symbols,6,362.9063360881544,2.910624571170738e-76
DL,symbols,8,405.68358481938753,1.7669994515365295e-85
DL,complexity,110,251.64145658263325,2.4429313237274156e-52
DL,complexity,130,259.5811170212769,4.8296373776072204e-54
DL,complexity,150,263.53231837606864,6.849963654303885e-55
DL,complexity,170,181.6481529320592,2.379154615767619e-37
DL,complexity,190,217.08409506398584,6.259452031868785e-45
JW,layers,1,369.99459542927775,8.65611239468948e-78
JW,layers,2,367.0629103679949,3.7048953233393965e-77
JW,layers,3,404.0452572845633,3.984479308200471e-85
JW,symbols,2,172.04724409448826,2.66843475504339e-35
JW,symbols,4,341.93510324483765,9.533992473074098e-72
JW,symbols,6,350.2648069537091,1.534940339475043e-73
JW,symbols,8,348.48560294436044,3.7080209876274205e-73
JW,complexity,110,211.96044133476903,7.82903426498582e-44
JW,complexity,130,233.853305785124,1.5965896072563586e-48
JW,complexity,150,246.0986775178028,3.776741070875568e-51
JW,complexity,170,196.2698212937331,1.7834875002791902e-40
JW,complexity,190,225.51957831325325,9.758999700998712e-47
train_time,layers,1,713.8342857142861,5.010639765631632e-152
train_time,layers,2,392.01142857142895,1.5627376975338718e-82
train_time,layers,3,40.71142857142877,1.0730311808231995e-07
train_time,symbols,2,359.9161904761904,1.2821181648464687e-75
train_time,symbols,4,166.5333333333333,4.005128998112356e-34
train_time,symbols,6,180.15999999999985,4.946191930297504e-37
train_time,symbols,8,172.8838095238093,1.7689770176599197e-35
train_time,complexity,110,150.61428571428587,9.880134293005207e-31
train_time,complexity,130,157.652380952381,3.1320436475046176e-32
train_time,complexity,150,141.8238095238098,7.327357792184413e-29
train_time,complexity,170,129.04285714285743,3.7990603259242955e-26
train_time,complexity,190,154.90476190476193,1.2054735483424237e-31
test_accuracy,layers,1,435.29087568891646,7.307438424733306e-92
test_accuracy,layers,2,420.7291185971393,1.0086683674907716e-88
test_accuracy,layers,3,349.19556171983385,2.6079233736885062e-73
test_accuracy,symbols,2,369.7633136094676,9.708227660582302e-78
test_accuracy,symbols,4,232.57890609684372,2.9949962611685785e-48
test_accuracy,symbols,6,188.27044666530713,9.151361242301969e-39
test_accuracy,symbols,8,223.12324019926365,3.1832160648866547e-46
test_accuracy,complexity,110,188.68773433315525,7.452463995882414e-39
test_accuracy,complexity,130,213.2358224275087,4.1747852906699863e-44
test_accuracy,complexity,150,189.61928934010191,4.711832179329458e-39
test_accuracy,complexity,170,181.10647445624687,3.1054351983121187e-37
test_accuracy,complexity,190,199.4520890668006,3.7206740607242534e-41
