Metric,Model1,Model2,MannWhitney_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,GRU,206595.0,9.244665422713247e-06,-0.14775000000000005,0.0001386699813406987
DL,LSTM,xLSTM,213578.5,2.1542973751017846e-08,-0.1865472222222222,3.231446062652677e-07
DL,LSTM,Transformer,98296.0,3.159857694742797e-42,0.45391111111111115,4.739786542114195e-41
DL,LSTM,BERT,197122.0,0.004312523835168844,-0.09512222222222233,0.06468785752753266
DL,LSTM,GPT,174935.0,0.39850518954550707,0.028138888888888935,1.0
DL,GRU,xLSTM,187661.5,0.20132920603726978,-0.042563888888888846,1.0
DL,GRU,Transformer,84103.5,1.6917575704196526e-57,0.5327583333333333,2.5376363556294788e-56
DL,GRU,BERT,169851.0,0.09062197304810625,0.05638333333333334,1.0
DL,GRU,GPT,147223.0,4.6353507421529603e-08,0.18209444444444445,6.95302611322944e-07
DL,xLSTM,Transformer,80532.5,9.925083066020179e-62,0.5525972222222222,1.488762459903027e-60
DL,xLSTM,BERT,164185.0,0.00835716155130082,0.08786111111111106,0.1253574232695123
DL,xLSTM,GPT,141441.5,1.2820030091250905e-10,0.21421388888888893,1.923004513687636e-09
DL,Transformer,BERT,270096.5,5.747230857572684e-51,-0.5005361111111111,8.620846286359026e-50
DL,Transformer,GPT,254816.5,1.0890072447555622e-35,-0.4156472222222223,1.6335108671333434e-34
DL,BERT,GPT,159028.0,0.0004717199638721549,0.11651111111111112,0.007075799458082324
JW,LSTM,GRU,207018.0,6.741872887306782e-06,-0.1500999999999999,0.00010112809330960173
JW,LSTM,xLSTM,235276.5,3.2467145151450156e-20,-0.30709166666666676,4.870071772717523e-19
JW,LSTM,Transformer,30890.0,2.967279348491024e-136,0.8283888888888888,4.450919022736536e-135
JW,LSTM,BERT,179792.0,0.9724212868337418,0.0011555555555555763,1.0
JW,LSTM,GPT,138581.5,5.173864570912329e-12,0.23010277777777777,7.760796856368494e-11
JW,GRU,xLSTM,212194.0,8.109976224557766e-08,-0.17885555555555555,1.2164964336836649e-06
JW,GRU,Transformer,18595.5,2.700563035731671e-159,0.8966916666666667,4.0508445535975065e-158
JW,GRU,BERT,152243.0,3.75290826645748e-06,0.1542055555555556,5.62936239968622e-05
JW,GRU,GPT,111415.5,3.065511714418642e-30,0.38102499999999995,4.598267571627963e-29
JW,xLSTM,Transformer,12722.5,5.999910975737482e-171,0.9293194444444445,8.999866463606222e-170
JW,xLSTM,BERT,121964.0,4.048754868011552e-22,0.3224222222222223,6.073132302017328e-21
JW,xLSTM,GPT,86193.5,4.568271398667141e-55,0.5211472222222222,6.852407098000712e-54
JW,Transformer,BERT,328825.0,9.67496842793508e-136,-0.8268055555555556,1.451245264190262e-134
JW,Transformer,GPT,302896.5,3.4318756855068126e-93,-0.6827583333333334,5.1478135282602185e-92
JW,BERT,GPT,137313.5,1.1447979138206534e-12,0.23714722222222218,1.71719687073098e-11
train_time,LSTM,GRU,167551.0,0.03808989391500672,0.06916111111111112,0.5713484087251008
train_time,LSTM,xLSTM,121843.0,3.367422622979629e-22,0.32309444444444446,5.0511339344694435e-21
train_time,LSTM,Transformer,298173.0,2.7753283571387235e-86,-0.6565166666666666,4.162992535708085e-85
train_time,LSTM,BERT,185883.0,0.32708196493696007,-0.0326833333333334,1.0
train_time,LSTM,GPT,118033.0,5.520348668694183e-25,0.34426111111111113,8.280523003041274e-24
train_time,GRU,xLSTM,138231.0,3.4387108547902014e-12,0.23204999999999998,5.158066282185302e-11
train_time,GRU,Transformer,307108.0,1.5977734147720098e-99,-0.7061555555555556,2.3966601221580145e-98
