Metric,Model1,Model2,Wilcoxon_stat,p_value,Rank_Biserial,p_adjusted
DL,LSTM,GRU,397.5,2.1448328147360784e-06,0.5132716049382716,4.5041489109457645e-05
DL,LSTM,Transformer,629.5,1.108280597560325e-23,0.9420987654320988,2.3273892548766824e-22
DL,LSTM,xLSTM,1957.5,0.5917186220296853,0.5712345679012345,1.0
DL,LSTM,T5,629.0,1.899795307858611e-24,0.9419135802469136,3.989570146503083e-23
DL,LSTM,BERT,597.0,1.5392523977230074e-23,0.9399382716049383,3.2324300352183153e-22
DL,LSTM,GPT-like,943.0,7.444915656320624e-23,0.9219135802469136,1.563432287827331e-21
DL,GRU,Transformer,486.0,3.897835847199631e-27,0.9651234567901235,8.185455279119225e-26
DL,GRU,xLSTM,522.0,0.0003206844856610391,0.7903703703703704,0.006734374198881821
DL,GRU,T5,523.0,1.2964177490583932e-27,0.9678395061728395,2.722477273022626e-26
DL,GRU,BERT,561.5,8.490561720637653e-27,0.9616666666666667,1.7830179613339072e-25
DL,GRU,GPT-like,675.0,5.072481032030852e-26,0.953395061728395,1.0652210167264789e-24
DL,Transformer,xLSTM,727.0,6.609198492824564e-25,0.05203703703703699,1.3879316834931585e-23
DL,Transformer,T5,4794.0,0.47521867168174026,0.5474691358024691,1.0
DL,Transformer,BERT,4584.0,0.7593128586144098,0.542283950617284,1.0
DL,Transformer,GPT-like,4815.5,0.8035597595369006,0.5248148148148148,1.0
DL,xLSTM,T5,692.5,3.825760429634411e-25,0.947716049382716,8.034096902232263e-24
DL,xLSTM,BERT,802.0,2.1430043896967595e-24,0.9392592592592592,4.500309218363195e-23
DL,xLSTM,GPT-like,788.5,1.0393901248501076e-23,0.9345061728395062,2.182719262185226e-22
DL,T5,BERT,4503.0,0.36848866569163263,0.46432098765432095,1.0
DL,T5,GPT-like,4644.0,0.20024677233771848,0.4630246913580247,1.0
DL,BERT,GPT-like,5044.5,0.3693713994623784,0.48012345679012347,1.0
JW,LSTM,GRU,431.0,2.0422422809531066e-06,0.8647530864197531,4.288708790001524e-05
JW,LSTM,Transformer,451.0,2.7661083867099086e-26,0.036111111111111094,5.808827612090808e-25
JW,LSTM,xLSTM,2161.5,0.43914127794005586,0.6616049382716049,1.0
JW,LSTM,T5,497.0,1.6717460595936242e-26,0.03635802469135807,3.510666725146611e-25
JW,LSTM,BERT,405.0,6.840360967711767e-26,0.043209876543209846,1.4364758032194711e-24
JW,LSTM,GPT-like,710.5,2.126938229843866e-25,0.047901234567901185,4.466570282672118e-24
JW,GRU,Transformer,281.0,9.264728464444688e-29,0.014197530864197505,1.9455929775333844e-27
JW,GRU,xLSTM,616.5,0.0006722784421139566,0.5890740740740741,0.014117847284393088
JW,GRU,T5,250.0,1.681315291357857e-29,0.00987654320987652,3.5307621118514995e-28
JW,GRU,BERT,337.0,1.5440244349861759e-28,0.017037037037037073,3.242451313470969e-27
JW,GRU,GPT-like,315.0,1.6198017545147027e-28,0.01648148148148143,3.4015836844808756e-27
JW,Transformer,xLSTM,445.0,3.0826175540539407e-27,0.9660493827160493,6.473496863513276e-26
JW,Transformer,T5,6247.5,0.954315746851818,0.5030246913580247,1.0
JW,Transformer,BERT,5339.0,0.9587113134471853,0.5152469135802469,1.0
JW,Transformer,GPT-like,4979.0,0.24884138833682923,0.5568518518518519,1.0
JW,xLSTM,T5,451.0,2.244233220485673e-27,0.027592592592592613,4.7128897630199136e-26
JW,xLSTM,BERT,498.0,4.7695028803528186e-27,0.0309876543209876,1.0015956048740919e-25
JW,xLSTM,GPT-like,410.0,2.644556674384921e-27,0.026975308641975282,5.553569016208335e-26
JW,T5,BERT,6258.0,0.9688425181385181,0.5064197530864197,1.0
JW,T5,GPT-like,5704.5,0.317341593112083,0.5487037037037037,1.0
